timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-06 21:55:00+00:00,4.0,2.0,2.0,2.6666666666666665,1.0
2023-08-06 22:00:00+00:00,4.0,2.0,2.0,2.5,1.0
2023-08-06 22:05:00+00:00,4.0,2.0,2.0,2.6666666666666665,1.0
2023-08-06 22:10:00+00:00,4.0,2.0,2.0,2.0,1.0
2023-08-06 22:15:00+00:00,4.0,2.0,2.0,2.6666666666666665,1.0
2023-08-06 22:20:00+00:00,4.0,2.0,2.0,2.5,1.0
2023-08-06 22:25:00+00:00,4.0,2.0,2.0,2.6666666666666665,1.0
2023-08-06 22:30:00+00:00,4.0,2.6666666666666665,2.0,2.0,1.0
2023-08-06 22:35:00+00:00,4.0,2.0,2.0,2.6666666666666665,1.0
2023-08-06 22:40:00+00:00,4.0,2.0,2.0,2.5,1.0
2023-08-06 22:45:00+00:00,4.0,2.0,2.6666666666666665,2.6666666666666665,1.0
2023-08-06 22:50:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 22:55:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:00:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:05:00+00:00,4.0,2.0,3.0,2.6666666666666665,1.0
2023-08-06 23:10:00+00:00,4.0,2.0,3.0,2.5,1.0
2023-08-06 23:15:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:20:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:25:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:30:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:35:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:40:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:45:00+00:00,4.0,2.0,3.0,3.0,1.0
2023-08-06 23:50:00+00:00,4.0,4.0,3.0,3.0,1.0
2023-08-06 23:55:00+00:00,4.0,6.0,3.0,3.0,1.0
2023-08-07 00:00:00+00:00,4.0,7.0,3.0,3.0,1.0
2023-08-07 00:05:00+00:00,4.0,6.5,3.0,3.0,1.0
2023-08-07 00:10:00+00:00,4.0,9.0,3.0,3.0,1.0
2023-08-07 00:15:00+00:00,4.0,9.0,2.0,3.0,1.0
2023-08-07 00:20:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-07 00:25:00+00:00,4.0,11.0,2.0,3.0,1.0
2023-08-07 00:30:00+00:00,4.0,11.0,2.0,3.0,1.0
2023-08-07 00:35:00+00:00,4.0,11.5,2.0,3.0,1.0
2023-08-07 00:40:00+00:00,4.0,12.0,2.0,3.0,1.0
2023-08-07 00:45:00+00:00,4.0,12.5,2.0,3.0,1.0
2023-08-07 00:50:00+00:00,4.0,11.333333333333334,2.0,3.0,1.0
2023-08-07 00:55:00+00:00,4.0,10.5,2.0,3.0,1.0
2023-08-07 01:00:00+00:00,4.0,10.666666666666666,2.0,3.0,1.0
2023-08-07 01:05:00+00:00,4.0,10.0,2.0,3.0,1.0
2023-08-07 01:10:00+00:00,4.0,9.666666666666666,2.0,3.0,1.0
