hostname,timestamp,avg
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:00:00Z,54.332218594898755
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:05:00Z,54.333943785333226
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:10:00Z,54.334341906202724
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:15:00Z,54.33195318098575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:20:00Z,54.33540356185472
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:25:00Z,54.325981367943314
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:30:00Z,54.330095283594765
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:35:00Z,54.32916633489928
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:40:00Z,54.33115693924676
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:45:00Z,54.33075881837726
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:50:00Z,54.333280250550736
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T00:55:00Z,54.33195318098575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:00:00Z,54.328768214029786
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:05:00Z,54.33195318098575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:10:00Z,54.33115693924676
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:15:00Z,54.33235130185524
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:20:00Z,54.32744114446479
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:25:00Z,54.329962576638266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:30:00Z,54.33142235315975
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:35:00Z,54.33155506011625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:40:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:45:00Z,54.329962576638266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:50:00Z,54.32850280011678
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T01:55:00Z,54.33155506011625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:00:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:05:00Z,54.33314754359424
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:10:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:15:00Z,54.3267776096823
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:20:00Z,54.33062611142076
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:25:00Z,54.33314754359424
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:30:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:35:00Z,54.32797197229079
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:40:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:45:00Z,54.332749422724746
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:50:00Z,54.33142235315975
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T02:55:00Z,54.32876821402978
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:00:00Z,54.330360697507764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:05:00Z,54.33155506011626
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:10:00Z,54.331687767072744
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:15:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:20:00Z,54.33142235315975
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:25:00Z,54.33314754359424
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:30:00Z,54.32744114446479
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:35:00Z,54.329962576638266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:40:00Z,54.332218594898755
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:45:00Z,54.33354566446373
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:50:00Z,54.32929904185578
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T03:55:00Z,54.33115693924676
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:00:00Z,54.332218594898755
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:05:00Z,54.33314754359424
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:10:00Z,54.332218594898755
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:15:00Z,54.32837009316029
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:20:00Z,54.33195318098575
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:25:00Z,54.329962576638266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:30:00Z,54.33460732011573
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:35:00Z,54.33155506011625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:40:00Z,54.33062611142077
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:45:00Z,54.33155506011625
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:50:00Z,54.33155506011626
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T04:55:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:00:00Z,54.329564455768775
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:05:00Z,54.33062611142077
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:10:00Z,54.32837009316029
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:15:00Z,54.33221859489874
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:20:00Z,54.33155506011626
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:25:00Z,54.330360697507764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:30:00Z,54.329962576638266
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:35:00Z,54.330360697507764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:40:00Z,54.330360697507764
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:45:00Z,54.32823738620379
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:50:00Z,54.325583247073816
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T05:55:00Z,54.33062611142076
amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,2023-08-09T06:00:00Z,54.33115693924676
