timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-00853e9d-5b93-4ca2-86c1-ef4a1d9fe87e,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-13 07:00:00+00:00,54.12094912015288,50.970806681352904,55.798331873556805,54.94687298174838,58.924985181056535,78.71304050729609
2023-08-13 08:00:00+00:00,54.12152418363104,50.96924737461404,55.77452203377834,54.94629791827021,58.92688731409967,78.71304050729609
2023-08-13 09:00:00+00:00,54.119710521892216,50.96898196070105,55.54728901805699,54.94470543479222,58.92657766453451,78.71304050729609
2023-08-13 10:00:00+00:00,54.121192416239786,50.96822995461422,55.75216091160832,54.945192026966055,58.92086020649203,78.71304050729609
2023-08-13 11:00:00+00:00,54.11997593580522,50.969291610266204,55.79717068768745,54.94523626261822,58.91658040714495,78.71304050729609
2023-08-13 12:00:00+00:00,54.12041829232688,50.968716546788045,55.79619750333978,54.94386495740107,58.91919031062275,78.71304050729609
2023-08-13 13:00:00+00:00,54.11973263971831,50.9670798276579,55.79641868160062,54.945324733922554,58.899549681060954,78.71304050729609
2023-08-13 14:00:00+00:00,54.11895851580541,50.96800877635339,55.79748033725261,54.94413037131407,58.8992179136697,78.71304050729609
2023-08-13 15:00:00+00:00,54.118118038414245,50.96699135635357,55.7968389202962,54.94448425653139,58.896895541930974,78.71304050729609
2023-08-13 16:00:00+00:00,54.11833921667508,50.96685864939707,55.79438384160098,54.94220612044484,58.89747060540913,78.71304050729609
2023-08-13 17:00:00+00:00,54.11685179287099,50.96809724765772,55.794295370296645,54.94178588174926,58.88922065628014,78.71304050729609
2023-08-13 18:00:00+00:00,54.11926816537056,50.96792030504906,55.79495890507914,54.92055276870946,58.872532756500426,78.71304050729609
2023-08-13 19:00:00+00:00,54.118604630588074,50.96765489113606,55.78220797834223,54.91630614610151,58.86964638019659,78.71304050729609
2023-08-13 20:00:00+00:00,54.11557448841469,50.96778759809256,55.76647114508409,54.914846369580026,58.8677884828056,78.71304050729609
2023-08-13 21:00:00+00:00,54.113882474719325,50.9670798276579,55.76660385204059,54.915211313710394,58.86694800541445,78.71304050729609
2023-08-13 22:00:00+00:00,54.10947549787227,50.966814413744906,55.76700197291009,54.91356353566721,58.86814236802294,78.71304050729609
2023-08-13 23:00:00+00:00,54.11350647167591,50.9636183878759,55.76678079464926,54.91285576523254,58.86809813237077,78.71304050729609
2023-08-14 00:00:00+00:00,54.08542789146341,50.93952101635835,55.751740672912746,54.90471640523396,58.80517291716432,78.71304050729609
2023-08-14 01:00:00+00:00,54.08595871928941,50.93938830940184,55.751961851173576,54.90564535392946,58.80342560890375,78.71304050729609
2023-08-14 02:00:00+00:00,54.0856933053764,50.938238182445524,55.75072325291291,54.90577806088595,58.80391220107759,78.71304050729609
2023-08-14 03:00:00+00:00,54.08224292450743,50.93755252983695,55.75209455813007,54.90639736001628,58.802380541621325,78.71304050729609
2023-08-14 04:00:00+00:00,54.083481522768096,50.93527439375038,55.75156373030408,54.90455605099486,58.79004432412347,78.71304050729609
2023-08-14 05:00:00+00:00,54.083702701028926,50.93540710070689,55.751917615521414,54.88467212534615,58.796104608470245,78.71304050729609
2023-08-14 06:00:00+00:00,54.08160150755103,50.936181224619794,55.750181366173884,54.84330626111421,58.775247498473874,78.71304050729609
2023-08-14 07:00:00+00:00,54.080606205377286,50.93383673505499,55.749705832913094,54.90351098371243,58.7748825543435,78.71304050729609
2023-08-14 08:00:00+00:00,54.07837230494289,50.93257601896824,55.74793640682645,54.90394228132106,58.7037184489211,78.71304050729609
2023-08-14 09:00:00+00:00,54.07843865842114,50.93270872592475,55.74749405030479,54.90071307871292,58.77502632021304,78.71304050729609
2023-08-14 10:00:00+00:00,54.07792994842123,50.93266449027258,55.74782581769603,54.90197379479965,58.74820845608727,78.71304050729609
2023-08-14 11:00:00+00:00,54.06015827516345,50.93315108244641,55.72156089922234,54.90115543523458,58.74618467500067,78.71304050729609
2023-08-14 12:00:00+00:00,54.06040157125037,50.932996257663824,55.71818793074467,54.898810945669766,58.74534419760951,78.71304050729609
2023-08-14 13:00:00+00:00,54.06458184038007,50.93186824853359,55.71995182737479,54.897926232626446,58.74512301934868,78.71304050729609
2023-08-14 14:00:00+00:00,54.07423627146536,50.93016517592519,55.71785616335342,54.89781564349604,58.7461404393485,78.71304050729609
2023-08-14 15:00:00+00:00,54.053202218860314,50.92908140244712,55.72139501552672,54.89564809653988,58.745698082826834,78.71304050729609
2023-08-14 16:00:00+00:00,54.050570197556425,50.92916987375145,55.71834275552725,54.89874459219152,58.745476904566004,78.71304050729609
2023-08-14 17:00:00+00:00,54.049995134078266,50.90633321832064,55.71812157726642,54.89577527403986,58.74242464456654,78.71304050729609
2023-08-14 18:00:00+00:00,54.04950854190443,50.9043536728862,55.718829347701075,54.89728481567004,58.74406136369669,78.71304050729609
2023-08-14 19:00:00+00:00,54.049464306252275,50.90364590245154,55.717944634657755,54.89604621740938,58.74354528108808,78.71304050729609
2023-08-14 20:00:00+00:00,54.06976294114005,50.90453061549487,55.71856393378808,54.892031831975295,58.74354528108808,78.71304050729609
2023-08-14 21:00:00+00:00,54.074341331139244,50.903601666799375,55.71819898965771,54.896090453061554,58.74354528108808,78.71304050729609
2023-08-14 22:00:00+00:00,54.06204934929357,50.90377860940804,55.71745804248392,54.87618440958675,58.74354528108808,78.71304050729609
2023-08-14 23:00:00+00:00,54.073838150595854,50.90262848245172,55.71851969813591,54.86888552697932,58.74354528108808,78.71304050729609
2023-08-15 00:00:00+00:00,54.071095540161544,50.89821597614813,55.710336102485165,54.86685068697968,58.74354528108808,78.71304050729609
2023-08-15 01:00:00+00:00,54.064305367554034,50.89771832506127,55.70861091205068,54.86711610089267,58.74354528108808,78.71304050729609
2023-08-15 02:00:00+00:00,54.049829250382636,50.89762985375693,55.70851138183331,54.86645256611018,58.74354528108808,78.71304050729609
2023-08-15 03:00:00+00:00,54.04548309755731,50.897054790278766,55.707239606833525,54.86680645132751,58.74354528108808,78.71304050729609
2023-08-15 04:00:00+00:00,54.04517344799214,50.89829338853943,55.701334147269336,54.86614291654502,58.74354528108808,78.71304050729609
2023-08-15 05:00:00+00:00,54.04415602799232,50.897054790278766,55.691447479010186,54.86676221567535,58.74354528108808,78.71304050729609
2023-08-15 06:00:00+00:00,54.04236448407959,50.89608160593111,55.69143642009715,54.86441772611054,58.74354528108808,78.71304050729609
2023-08-15 07:00:00+00:00,54.04119223929718,50.89285240332298,55.70520476683388,54.86393113393671,58.74354528108808,78.71304050729609
2023-08-15 08:00:00+00:00,54.04030752625386,50.89307358158381,55.695754925639875,54.86401960524103,58.74354528108808,78.71304050729609
2023-08-15 09:00:00+00:00,54.038427511036794,50.89404676593147,55.67561111553468,54.83862834089763,58.74354528108808,78.71304050729609
2023-08-15 10:00:00+00:00,54.03676867408057,50.89364864506197,55.67707089205616,54.85950756872008,58.74354528108808,78.71304050729609
2023-08-15 11:00:00+00:00,54.0369898523414,50.89475453636613,55.676805478143166,54.858755562633256,58.74354528108808,78.71304050729609
2023-08-15 12:00:00+00:00,54.0369898523414,50.89404676593147,55.67605347205634,54.85849014872026,58.74354528108808,78.71304050729609
2023-08-15 13:00:00+00:00,54.03579548973291,50.89082862223637,55.677115127708326,54.85922003698101,58.74354528108808,78.71304050729609
2023-08-15 14:00:00+00:00,54.03707832364572,50.890021321584335,55.6766285355345,54.858313206111596,58.74354528108808,78.71304050729609
2023-08-15 15:00:00+00:00,54.03654749581974,50.8903309711495,55.676982420751834,54.858357441763765,58.74354528108808,78.71304050729609
2023-08-15 16:00:00+00:00,54.036724438428394,50.89024249984518,55.676761242491004,54.858578620024595,58.74354528108808,78.71304050729609
2023-08-15 17:00:00+00:00,54.03579548973291,50.889578965062675,55.676252532491084,54.85826897045943,58.74354528108808,78.71304050729609
2023-08-15 18:00:00+00:00,54.03690138103707,50.88860578071502,55.67521299466518,54.85915368350276,58.74354528108808,78.71304050729609
2023-08-15 19:00:00+00:00,54.036282081906734,50.89103874158417,55.67468216683918,54.85849014872026,58.74354528108808,78.71304050729609
2023-08-15 20:00:00+00:00,54.03694561668923,50.89006555723651,55.67339933292637,54.857782378285606,58.74354528108808,78.71304050729609
2023-08-15 21:00:00+00:00,54.035397368863414,50.889357786801845,55.673001212056874,54.85897674089409,58.74354528108808,78.71304050729609
2023-08-15 22:00:00+00:00,54.03597243234157,50.8903309711495,55.671983792057055,54.85680919393794,58.74354528108808,78.71304050729609
