timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235,amphora-00853e9d-5b93-4ca2-86c1-ef4a1d9fe87e,amphora-0160da0f-e220-439b-9480-418c5c296531
2023-08-13 07:00:00+00:00,4.0,2.0,2.2222222222222223,3.0,2.0,1.0
2023-08-13 08:00:00+00:00,4.0,2.0416666666666665,3.0,3.0,2.0,1.0
2023-08-13 09:00:00+00:00,4.0,2.0,2.763888888888889,3.0,2.0,1.0
2023-08-13 10:00:00+00:00,4.0,2.0,2.888888888888889,3.0,2.0,1.0
2023-08-13 11:00:00+00:00,4.0,2.0,2.4027777777777777,3.0,2.0,1.0
2023-08-13 12:00:00+00:00,4.0,2.0,2.9444444444444446,3.0,2.0,1.0
2023-08-13 13:00:00+00:00,4.0,2.0,2.1666666666666665,3.0,2.0,1.0
2023-08-13 14:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-13 15:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-13 16:00:00+00:00,4.0,2.0,2.0,3.027777777777778,2.0,1.0
2023-08-13 17:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-13 18:00:00+00:00,4.0,2.0,2.125,3.0,2.0,1.0
2023-08-13 19:00:00+00:00,4.0,2.0277777777777777,2.486111111111111,2.722222222222222,2.0,1.0
2023-08-13 20:00:00+00:00,4.0,2.486111111111111,2.0,2.388888888888889,2.0,1.0
2023-08-13 21:00:00+00:00,4.0,2.0833333333333335,2.0,2.1805555555555554,2.0,1.0
2023-08-13 22:00:00+00:00,4.0,2.111111111111111,2.2222222222222223,2.194444444444444,2.0,1.0
2023-08-13 23:00:00+00:00,4.0,2.472222222222222,3.0,2.4583333333333335,2.0,1.0
2023-08-14 00:00:00+00:00,4.0,8.277777777777777,2.9444444444444446,2.9166666666666665,2.0,1.0
2023-08-14 01:00:00+00:00,4.0,8.305555555555555,2.875,3.0,2.0,1.0
2023-08-14 02:00:00+00:00,4.0,8.194444444444445,3.0,3.0,2.0,1.0
2023-08-14 03:00:00+00:00,4.0,9.027777777777777,2.236111111111111,3.0,2.0,1.0
2023-08-14 04:00:00+00:00,4.0,10.041666666666666,2.0,3.0,2.0,1.0
2023-08-14 05:00:00+00:00,4.0,8.63888888888889,2.9166666666666665,2.9583333333333335,2.0,1.0
2023-08-14 06:00:00+00:00,4.0,3.1805555555555554,2.5833333333333335,3.0,2.0,1.0
2023-08-14 07:00:00+00:00,4.0,2.0,2.25,3.0,2.0,1.0
2023-08-14 08:00:00+00:00,4.0,2.0416666666666665,2.0,3.0,2.0,1.0
2023-08-14 09:00:00+00:00,4.0,2.0,2.875,3.0,2.0,1.0
2023-08-14 10:00:00+00:00,4.0,2.0416666666666665,2.0833333333333335,3.0,2.0,1.0
2023-08-14 11:00:00+00:00,4.0,2.0,2.4583333333333335,3.0,2.0,1.0
2023-08-14 12:00:00+00:00,4.0,2.0,2.888888888888889,3.0,2.0,1.0
2023-08-14 13:00:00+00:00,4.0,2.0,2.9444444444444446,3.0,2.0,1.0
2023-08-14 14:00:00+00:00,4.0,2.0,2.847222222222222,3.0,2.0,1.0
2023-08-14 15:00:00+00:00,4.0,2.0,2.6527777777777777,3.0,2.0,1.0
2023-08-14 16:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-14 17:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-14 18:00:00+00:00,4.0,2.0,2.5833333333333335,3.0,2.0,1.0
2023-08-14 19:00:00+00:00,4.0,2.0,2.722222222222222,3.0,2.0,1.0
2023-08-14 20:00:00+00:00,4.0,2.3333333333333335,3.0,3.0,2.0,1.0
2023-08-14 21:00:00+00:00,4.0,2.0416666666666665,2.305555555555556,3.0,2.0,1.0
2023-08-14 22:00:00+00:00,4.0,2.0833333333333335,2.0,3.0,2.0,1.0
2023-08-14 23:00:00+00:00,4.0,2.4583333333333335,2.6666666666666665,3.0,2.0,1.0
2023-08-15 00:00:00+00:00,4.0,9.041666666666666,2.222222222222222,3.0,2.0,1.0
2023-08-15 01:00:00+00:00,4.0,9.180555555555555,2.0,3.0,2.0,1.0
2023-08-15 02:00:00+00:00,4.0,8.805555555555555,2.125,3.0,2.0,1.0
2023-08-15 03:00:00+00:00,4.0,10.125,2.0,3.0,2.0,1.0
2023-08-15 04:00:00+00:00,4.0,10.847222222222221,2.0,3.0,2.0,1.0
2023-08-15 05:00:00+00:00,4.0,9.125,2.0,3.0,2.0,1.0
2023-08-15 06:00:00+00:00,4.0,3.652777777777778,2.125,3.0,2.0,1.0
2023-08-15 07:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 08:00:00+00:00,4.0,2.0277777777777777,2.0,3.0,2.0,1.0
2023-08-15 09:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 10:00:00+00:00,4.0,2.055555555555556,2.0,3.0,2.0,1.0
2023-08-15 11:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 12:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 13:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 14:00:00+00:00,4.0,2.0,2.4166666666666665,3.0,2.0,1.0
2023-08-15 15:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
2023-08-15 16:00:00+00:00,4.0,2.0,2.125,3.0,2.0,1.0
2023-08-15 17:00:00+00:00,4.0,2.0,2.9305555555555554,3.0,2.0,1.0
2023-08-15 18:00:00+00:00,4.0,2.0,2.5833333333333335,3.0,2.0,1.0
2023-08-15 19:00:00+00:00,4.0,2.0,3.0,3.0,2.0,1.0
2023-08-15 20:00:00+00:00,4.0,2.4027777777777777,2.4722222222222223,3.0,2.0,1.0
2023-08-15 21:00:00+00:00,4.0,2.0277777777777777,2.0,3.0,2.0,1.0
2023-08-15 22:00:00+00:00,4.0,2.0833333333333335,2.0,3.0,2.0,1.0
2023-08-15 23:00:00+00:00,4.0,2.5416666666666665,2.9444444444444446,3.0,2.0,1.0
2023-08-16 00:00:00+00:00,4.0,7.305555555555556,2.638888888888889,3.0,2.0,1.0
2023-08-16 01:00:00+00:00,4.0,6.680555555555556,2.0,3.0,2.0,1.0
2023-08-16 02:00:00+00:00,4.0,8.75,2.0,3.0,2.0,1.0
2023-08-16 03:00:00+00:00,4.0,9.51388888888889,2.5277777777777777,3.0,2.0,1.0
2023-08-16 04:00:00+00:00,4.0,9.972222222222223,2.75,3.0,2.0,1.0
2023-08-16 05:00:00+00:00,4.0,8.36111111111111,2.0,3.0,2.0,1.0
2023-08-16 06:00:00+00:00,4.0,3.5694444444444446,2.8055555555555554,3.0,2.0,1.0
2023-08-16 07:00:00+00:00,4.0,2.0,2.763888888888889,3.0,2.0,1.0
2023-08-16 08:00:00+00:00,4.0,2.0,2.0,3.0,2.0,1.0
