timestamp,amphora-00106840-3bfa-43d0-acdb-5fa78683d8ca,amphora-002a6401-7521-485b-a4fb-ede70de13870,amphora-0067676d-0ad2-4358-aa8b-cc9fbf926250,amphora-007a71c6-7f2c-42d7-ab40-3379953f1235
2023-08-13 18:05:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:10:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:15:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:20:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:25:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:30:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:35:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:40:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:45:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 18:50:00+00:00,4.0,2.0,2.5,3.0
2023-08-13 18:55:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 19:00:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 19:05:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 19:10:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 19:15:00+00:00,4.0,2.0,2.6666666666666665,2.6666666666666665
2023-08-13 19:20:00+00:00,4.0,2.0,3.0,2.5
2023-08-13 19:25:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 19:30:00+00:00,4.0,2.333333333333333,2.5,3.0
2023-08-13 19:35:00+00:00,4.0,2.0,2.6666666666666665,2.6666666666666665
2023-08-13 19:40:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 19:45:00+00:00,4.0,2.0,2.0,2.6666666666666665
2023-08-13 19:50:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 19:55:00+00:00,4.0,2.0,2.0,2.6666666666666665
2023-08-13 20:00:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 20:05:00+00:00,4.0,5.5,2.0,3.0
2023-08-13 20:10:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 20:15:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 20:20:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 20:25:00+00:00,4.0,2.0,2.0,2.6666666666666665
2023-08-13 20:30:00+00:00,4.0,3.333333333333333,2.0,2.5
2023-08-13 20:35:00+00:00,4.0,2.0,2.0,2.6666666666666665
2023-08-13 20:40:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 20:45:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 20:50:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 20:55:00+00:00,4.0,3.0,2.0,2.333333333333333
2023-08-13 21:00:00+00:00,4.0,3.0,2.0,2.0
2023-08-13 21:05:00+00:00,4.0,2.0,2.0,2.333333333333333
2023-08-13 21:10:00+00:00,4.0,2.0,2.0,3.0
2023-08-13 21:15:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:20:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:25:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:30:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:35:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:40:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:45:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 21:50:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 21:55:00+00:00,4.0,2.0,2.0,2.333333333333333
2023-08-13 22:00:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:05:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:10:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:15:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:20:00+00:00,4.0,2.0,2.0,2.5
2023-08-13 22:25:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:30:00+00:00,4.0,3.333333333333333,2.0,2.5
2023-08-13 22:35:00+00:00,4.0,2.0,2.0,2.6666666666666665
2023-08-13 22:40:00+00:00,4.0,2.0,2.0,2.0
2023-08-13 22:45:00+00:00,4.0,2.0,2.6666666666666665,2.0
2023-08-13 22:50:00+00:00,4.0,2.0,3.0,2.0
2023-08-13 22:55:00+00:00,4.0,2.0,3.0,2.6666666666666665
2023-08-13 23:00:00+00:00,4.0,2.0,3.0,2.5
2023-08-13 23:05:00+00:00,4.0,2.0,3.0,2.0
2023-08-13 23:10:00+00:00,4.0,2.0,3.0,2.0
2023-08-13 23:15:00+00:00,4.0,2.0,3.0,2.0
2023-08-13 23:20:00+00:00,4.0,2.0,3.0,2.5
2023-08-13 23:25:00+00:00,4.0,2.0,3.0,2.333333333333333
2023-08-13 23:30:00+00:00,4.0,2.0,3.0,3.0
2023-08-13 23:35:00+00:00,4.0,2.0,3.0,2.333333333333333
2023-08-13 23:40:00+00:00,4.0,2.0,3.0,2.5
2023-08-13 23:45:00+00:00,4.0,2.0,3.0,2.6666666666666665
2023-08-13 23:50:00+00:00,4.0,3.6666666666666665,3.0,3.0
2023-08-13 23:55:00+00:00,4.0,6.0,3.0,2.6666666666666665
2023-08-14 00:00:00+00:00,4.0,6.333333333333333,3.0,3.0
2023-08-14 00:05:00+00:00,4.0,5.0,3.0,2.6666666666666665
2023-08-14 00:10:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 00:15:00+00:00,4.0,8.5,3.0,2.6666666666666665
2023-08-14 00:20:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 00:25:00+00:00,4.0,8.5,3.0,3.0
2023-08-14 00:30:00+00:00,4.0,9.666666666666666,3.0,3.0
2023-08-14 00:35:00+00:00,4.0,9.5,3.0,3.0
2023-08-14 00:40:00+00:00,4.0,8.333333333333334,3.0,3.0
2023-08-14 00:45:00+00:00,4.0,8.5,3.0,2.6666666666666665
2023-08-14 00:50:00+00:00,4.0,9.0,2.333333333333333,3.0
2023-08-14 00:55:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 01:00:00+00:00,4.0,8.666666666666666,3.0,3.0
2023-08-14 01:05:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 01:10:00+00:00,4.0,8.333333333333334,3.0,3.0
2023-08-14 01:15:00+00:00,4.0,8.5,3.0,3.0
2023-08-14 01:20:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 01:25:00+00:00,4.0,8.5,3.0,3.0
2023-08-14 01:30:00+00:00,4.0,8.666666666666666,3.0,3.0
2023-08-14 01:35:00+00:00,4.0,8.5,3.0,3.0
2023-08-14 01:40:00+00:00,4.0,8.666666666666666,3.0,3.0
2023-08-14 01:45:00+00:00,4.0,8.5,2.5,3.0
2023-08-14 01:50:00+00:00,4.0,8.333333333333334,2.0,3.0
2023-08-14 01:55:00+00:00,4.0,7.0,3.0,3.0
2023-08-14 02:00:00+00:00,4.0,7.333333333333333,3.0,3.0
2023-08-14 02:05:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 02:10:00+00:00,4.0,5.333333333333333,3.0,3.0
2023-08-14 02:15:00+00:00,4.0,5.5,3.0,3.0
2023-08-14 02:20:00+00:00,4.0,9.333333333333334,3.0,3.0
2023-08-14 02:25:00+00:00,4.0,10.0,3.0,3.0
2023-08-14 02:30:00+00:00,4.0,9.333333333333334,3.0,3.0
2023-08-14 02:35:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 02:40:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 02:45:00+00:00,4.0,8.5,3.0,3.0
2023-08-14 02:50:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 02:55:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 03:00:00+00:00,4.0,8.666666666666666,2.333333333333333,3.0
2023-08-14 03:05:00+00:00,4.0,8.0,2.0,3.0
2023-08-14 03:10:00+00:00,4.0,9.0,2.0,3.0
2023-08-14 03:15:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 03:20:00+00:00,4.0,8.666666666666666,3.0,3.0
2023-08-14 03:25:00+00:00,4.0,7.5,2.5,3.0
2023-08-14 03:30:00+00:00,4.0,9.333333333333334,2.0,3.0
2023-08-14 03:35:00+00:00,4.0,9.5,2.0,3.0
2023-08-14 03:40:00+00:00,4.0,10.333333333333334,2.0,3.0
2023-08-14 03:45:00+00:00,4.0,10.0,2.0,3.0
2023-08-14 03:50:00+00:00,4.0,9.333333333333334,2.0,3.0
2023-08-14 03:55:00+00:00,4.0,9.0,2.0,3.0
2023-08-14 04:00:00+00:00,4.0,9.666666666666666,2.0,3.0
2023-08-14 04:05:00+00:00,4.0,9.0,2.0,3.0
2023-08-14 04:10:00+00:00,4.0,9.333333333333334,2.0,3.0
2023-08-14 04:15:00+00:00,4.0,12.0,2.0,3.0
2023-08-14 04:20:00+00:00,4.0,9.333333333333334,2.0,3.0
2023-08-14 04:25:00+00:00,4.0,9.5,2.0,3.0
2023-08-14 04:30:00+00:00,4.0,10.333333333333334,2.0,3.0
2023-08-14 04:35:00+00:00,4.0,10.5,2.0,3.0
2023-08-14 04:40:00+00:00,4.0,10.0,2.0,3.0
2023-08-14 04:45:00+00:00,4.0,10.5,2.0,3.0
2023-08-14 04:50:00+00:00,4.0,10.333333333333334,2.0,3.0
2023-08-14 04:55:00+00:00,4.0,10.0,2.0,3.0
2023-08-14 05:00:00+00:00,4.0,9.0,2.0,3.0
2023-08-14 05:05:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 05:10:00+00:00,4.0,10.0,3.0,3.0
2023-08-14 05:15:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 05:20:00+00:00,4.0,9.333333333333334,3.0,3.0
2023-08-14 05:25:00+00:00,4.0,8.0,3.0,3.0
2023-08-14 05:30:00+00:00,4.0,8.666666666666666,3.0,3.0
2023-08-14 05:35:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 05:40:00+00:00,4.0,8.666666666666666,3.0,2.5
2023-08-14 05:45:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 05:50:00+00:00,4.0,9.0,3.0,3.0
2023-08-14 05:55:00+00:00,4.0,5.0,3.0,3.0
2023-08-14 06:00:00+00:00,4.0,3.5,3.0,3.0
2023-08-14 06:05:00+00:00,4.0,9.333333333333334,3.0,3.0
2023-08-14 06:10:00+00:00,4.0,5.666666666666667,3.0,3.0
